predicted_magnitude,latitude,longitude,predicted_day,predicted_date,region_x,region_y,risk_level
4.4037342223020355,40.0,103.0,44647.804961,Day 44647.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44648.804961,Day 44648.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44649.804961,Day 44649.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44650.804961,Day 44650.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44651.804961,Day 44651.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44652.804961,Day 44652.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44653.804961,Day 44653.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44654.804961,Day 44654.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44655.804961,Day 44655.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44656.804961,Day 44656.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44657.804961,Day 44657.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44658.804961,Day 44658.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44659.804961,Day 44659.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44660.804961,Day 44660.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44661.804961,Day 44661.8,100.0,40.0,Low
4.4037342223020355,40.0,103.0,44662.804961,Day 44662.8,100.0,40.0,Low
4.4152763836077815,40.0,103.0,44663.804961,Day 44663.8,100.0,40.0,Low
4.4152763836077815,40.0,103.0,44664.804961,Day 44664.8,100.0,40.0,Low
4.4152763836077815,40.0,103.0,44665.804961,Day 44665.8,100.0,40.0,Low
4.4152763836077815,40.0,103.0,44666.804961,Day 44666.8,100.0,40.0,Low
4.239477780913959,45.0,102.0,45010.186391,Day 45010.2,100.0,45.0,Low
4.239477780913959,45.0,102.0,45011.186391,Day 45011.2,100.0,45.0,Low
4.239477780913959,45.0,102.0,45012.186391,Day 45012.2,100.0,45.0,Low
4.239477780913959,45.0,102.0,45013.186391,Day 45013.2,100.0,45.0,Low
4.239477780913959,45.0,102.0,45014.186391,Day 45014.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45015.186391,Day 45015.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45016.186391,Day 45016.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45017.186391,Day 45017.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45018.186391,Day 45018.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45019.186391,Day 45019.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45020.186391,Day 45020.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45021.186391,Day 45021.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45022.186391,Day 45022.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45023.186391,Day 45023.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45024.186391,Day 45024.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45025.186391,Day 45025.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45026.186391,Day 45026.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45027.186391,Day 45027.2,100.0,45.0,Low
4.237553438808696,45.0,102.0,45028.186391,Day 45028.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45029.186391,Day 45029.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45030.186391,Day 45030.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45031.186391,Day 45031.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45032.186391,Day 45032.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45033.186391,Day 45033.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45034.186391,Day 45034.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45035.186391,Day 45035.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45036.186391,Day 45036.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45037.186391,Day 45037.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45038.186391,Day 45038.2,100.0,45.0,Low
4.249095600114441,45.0,102.0,45039.186391,Day 45039.2,100.0,45.0,Low
4.40391104578696,3.0,109.0,42076.910231,Day 42076.9,105.0,0.0,Low
4.40391104578696,3.0,109.0,42077.910231,Day 42077.9,105.0,0.0,Low
4.403376829224053,3.0,109.0,42078.910231,Day 42078.9,105.0,0.0,Low
4.403376829224053,3.0,109.0,42079.910231,Day 42079.9,105.0,0.0,Low
4.403376829224053,3.0,109.0,42080.910231,Day 42080.9,105.0,0.0,Low
4.403376829224053,3.0,109.0,42081.910231,Day 42081.9,105.0,0.0,Low
4.403376829224053,3.0,109.0,42082.910231,Day 42082.9,105.0,0.0,Low
4.402789683736585,3.0,109.0,42083.910231,Day 42083.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42084.910231,Day 42084.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42085.910231,Day 42085.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42086.910231,Day 42086.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42087.910231,Day 42087.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42088.910231,Day 42088.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42089.910231,Day 42089.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42090.910231,Day 42090.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42091.910231,Day 42091.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42092.910231,Day 42092.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42093.910231,Day 42093.9,105.0,0.0,Low
4.398265424285285,3.0,109.0,42094.910231,Day 42094.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42095.910231,Day 42095.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42096.910231,Day 42096.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42097.910231,Day 42097.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42098.910231,Day 42098.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42099.910231,Day 42099.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42100.910231,Day 42100.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42101.910231,Day 42101.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42102.910231,Day 42102.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42103.910231,Day 42103.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42104.910231,Day 42104.9,105.0,0.0,Low
4.398152495662406,3.0,109.0,42105.910231,Day 42105.9,105.0,0.0,Low
4.2810048587560035,5.0,106.0,37119.114218,Day 37119.1,105.0,5.0,Low
4.2810048587560035,5.0,106.0,37120.114218,Day 37120.1,105.0,5.0,Low
4.2810048587560035,5.0,106.0,37121.114218,Day 37121.1,105.0,5.0,Low
4.2810048587560035,5.0,106.0,37122.114218,Day 37122.1,105.0,5.0,Low
4.2810048587560035,5.0,106.0,37123.114218,Day 37123.1,105.0,5.0,Low
4.2810048587560035,5.0,106.0,37124.114218,Day 37124.1,105.0,5.0,Low
4.2810048587560035,5.0,106.0,37125.114218,Day 37125.1,105.0,5.0,Low
4.2810048587560035,5.0,106.0,37126.114218,Day 37126.1,105.0,5.0,Low
4.2810048587560035,5.0,106.0,37127.114218,Day 37127.1,105.0,5.0,Low
4.285894982759096,5.0,106.0,37128.114218,Day 37128.1,105.0,5.0,Low
4.285894982759096,5.0,106.0,37129.114218,Day 37129.1,105.0,5.0,Low
4.285894982759096,5.0,106.0,37130.114218,Day 37130.1,105.0,5.0,Low
4.285894982759096,5.0,106.0,37131.114218,Day 37131.1,105.0,5.0,Low
4.285144982759096,5.0,106.0,37132.114218,Day 37132.1,105.0,5.0,Low
4.285144982759096,5.0,106.0,37133.114218,Day 37133.1,105.0,5.0,Low
4.285144982759096,5.0,106.0,37134.114218,Day 37134.1,105.0,5.0,Low
4.285144982759096,5.0,106.0,37135.114218,Day 37135.1,105.0,5.0,Low
4.285144982759096,5.0,106.0,37136.114218,Day 37136.1,105.0,5.0,Low
4.283847363711477,5.0,106.0,37137.114218,Day 37137.1,105.0,5.0,Low
4.283847363711477,5.0,106.0,37138.114218,Day 37138.1,105.0,5.0,Low
4.283847363711477,5.0,106.0,37139.114218,Day 37139.1,105.0,5.0,Low
4.283847363711477,5.0,106.0,37140.114218,Day 37140.1,105.0,5.0,Low
4.283847363711477,5.0,106.0,37141.114218,Day 37141.1,105.0,5.0,Low
4.2866053898345235,5.0,106.0,37142.114218,Day 37142.1,105.0,5.0,Low
4.2866053898345235,5.0,106.0,37143.114218,Day 37143.1,105.0,5.0,Low
4.2866053898345235,5.0,106.0,37144.114218,Day 37144.1,105.0,5.0,Low
4.2866053898345235,5.0,106.0,37145.114218,Day 37145.1,105.0,5.0,Low
4.2866053898345235,5.0,106.0,37146.114218,Day 37146.1,105.0,5.0,Low
4.2866053898345235,5.0,106.0,37147.114218,Day 37147.1,105.0,5.0,Low
4.2866053898345235,5.0,106.0,37148.114218,Day 37148.1,105.0,5.0,Low
4.500073040967975,10.0,108.0,40568.308652,Day 40568.3,105.0,10.0,Low
4.5007460147518215,10.0,108.0,40569.308652,Day 40569.3,105.0,10.0,Low
4.498882933765331,10.0,108.0,40570.308652,Day 40570.3,105.0,10.0,Low
4.487449332385936,10.0,108.0,40571.308652,Day 40571.3,105.0,10.0,Low
4.485022708087841,10.0,108.0,40572.308652,Day 40572.3,105.0,10.0,Low
4.485022708087841,10.0,108.0,40573.308652,Day 40573.3,105.0,10.0,Low
4.485022708087841,10.0,108.0,40574.308652,Day 40574.3,105.0,10.0,Low
4.485022708087841,10.0,108.0,40575.308652,Day 40575.3,105.0,10.0,Low
4.485022708087841,10.0,108.0,40576.308652,Day 40576.3,105.0,10.0,Low
4.485022708087841,10.0,108.0,40577.308652,Day 40577.3,105.0,10.0,Low
4.485022708087841,10.0,108.0,40578.308652,Day 40578.3,105.0,10.0,Low
4.485022708087841,10.0,108.0,40579.308652,Day 40579.3,105.0,10.0,Low
4.485022708087841,10.0,108.0,40580.308652,Day 40580.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40581.308652,Day 40581.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40582.308652,Day 40582.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40583.308652,Day 40583.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40584.308652,Day 40584.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40585.308652,Day 40585.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40586.308652,Day 40586.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40587.308652,Day 40587.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40588.308652,Day 40588.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40589.308652,Day 40589.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40590.308652,Day 40590.3,105.0,10.0,Low
4.484564149687369,10.0,108.0,40591.308652,Day 40591.3,105.0,10.0,Low
4.482985659747997,10.0,108.0,40592.308652,Day 40592.3,105.0,10.0,Low
4.482985659747997,10.0,108.0,40593.308652,Day 40593.3,105.0,10.0,Low
4.482985659747997,10.0,108.0,40594.308652,Day 40594.3,105.0,10.0,Low
4.482985659747997,10.0,108.0,40595.308652,Day 40595.3,105.0,10.0,Low
4.482985659747997,10.0,108.0,40596.308652,Day 40596.3,105.0,10.0,Low
4.482985659747997,10.0,108.0,40597.308652,Day 40597.3,105.0,10.0,Low
4.443042841633041,15.0,108.0,45576.485933,Day 45576.5,105.0,15.0,Low
4.436909807022514,15.0,108.0,45577.485933,Day 45577.5,105.0,15.0,Low
4.439015378457637,15.0,108.0,45578.485933,Day 45578.5,105.0,15.0,Low
4.439015378457637,15.0,108.0,45579.485933,Day 45579.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45580.485933,Day 45580.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45581.485933,Day 45581.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45582.485933,Day 45582.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45583.485933,Day 45583.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45584.485933,Day 45584.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45585.485933,Day 45585.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45586.485933,Day 45586.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45587.485933,Day 45587.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45588.485933,Day 45588.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45589.485933,Day 45589.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45590.485933,Day 45590.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45591.485933,Day 45591.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45592.485933,Day 45592.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45593.485933,Day 45593.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45594.485933,Day 45594.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45595.485933,Day 45595.5,105.0,15.0,Low
4.439084678791296,15.0,108.0,45596.485933,Day 45596.5,105.0,15.0,Low
4.42908036800853,15.0,108.0,45597.485933,Day 45597.5,105.0,15.0,Low
4.42908036800853,15.0,108.0,45598.485933,Day 45598.5,105.0,15.0,Low
4.42908036800853,15.0,108.0,45599.485933,Day 45599.5,105.0,15.0,Low
4.42908036800853,15.0,108.0,45600.485933,Day 45600.5,105.0,15.0,Low
4.45194586427496,15.0,108.0,45601.485933,Day 45601.5,105.0,15.0,Low
4.451314531877499,15.0,108.0,45602.485933,Day 45602.5,105.0,15.0,Low
4.451314531877499,15.0,108.0,45603.485933,Day 45603.5,105.0,15.0,Low
4.451314531877499,15.0,108.0,45604.485933,Day 45604.5,105.0,15.0,Low
4.451314531877499,15.0,108.0,45605.485933,Day 45605.5,105.0,15.0,Low
4.396148629408049,21.0,106.0,45375.045575,Day 45375.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45376.045575,Day 45376.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45377.045575,Day 45377.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45378.045575,Day 45378.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45379.045575,Day 45379.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45380.045575,Day 45380.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45381.045575,Day 45381.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45382.045575,Day 45382.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45383.045575,Day 45383.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45384.045575,Day 45384.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45385.045575,Day 45385.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45386.045575,Day 45386.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45387.045575,Day 45387.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45388.045575,Day 45388.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45389.045575,Day 45389.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45390.045575,Day 45390.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45391.045575,Day 45391.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45392.045575,Day 45392.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45393.045575,Day 45393.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45394.045575,Day 45394.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45395.045575,Day 45395.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45396.045575,Day 45396.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45397.045575,Day 45397.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45398.045575,Day 45398.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45399.045575,Day 45399.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45400.045575,Day 45400.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45401.045575,Day 45401.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45402.045575,Day 45402.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45403.045575,Day 45403.0,105.0,20.0,Low
4.396148629408049,21.0,106.0,45404.045575,Day 45404.0,105.0,20.0,Low
4.436070748387873,28.0,105.0,45573.745043,Day 45573.7,105.0,25.0,Low
4.436070748387873,28.0,105.0,45574.745043,Day 45574.7,105.0,25.0,Low
4.436070748387873,28.0,105.0,45575.745043,Day 45575.7,105.0,25.0,Low
4.431949171856367,28.0,105.0,45576.745043,Day 45576.7,105.0,25.0,Low
4.429937713777346,28.0,105.0,45577.745043,Day 45577.7,105.0,25.0,Low
4.437223961990628,28.0,105.0,45578.745043,Day 45578.7,105.0,25.0,Low
4.437223961990628,28.0,105.0,45579.745043,Day 45579.7,105.0,25.0,Low
4.437293262324286,28.0,105.0,45580.745043,Day 45580.7,105.0,25.0,Low
4.437293262324286,28.0,105.0,45581.745043,Day 45581.7,105.0,25.0,Low
4.437293262324286,28.0,105.0,45582.745043,Day 45582.7,105.0,25.0,Low
4.437293262324286,28.0,105.0,45583.745043,Day 45583.7,105.0,25.0,Low
4.437293262324286,28.0,105.0,45584.745043,Day 45584.7,105.0,25.0,Low
4.437293262324286,28.0,105.0,45585.745043,Day 45585.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45586.745043,Day 45586.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45587.745043,Day 45587.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45588.745043,Day 45588.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45589.745043,Day 45589.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45590.745043,Day 45590.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45591.745043,Day 45591.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45592.745043,Day 45592.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45593.745043,Day 45593.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45594.745043,Day 45594.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45595.745043,Day 45595.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45596.745043,Day 45596.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45597.745043,Day 45597.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45598.745043,Day 45598.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45599.745043,Day 45599.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45600.745043,Day 45600.7,105.0,25.0,Low
4.438529985448886,28.0,105.0,45601.745043,Day 45601.7,105.0,25.0,Low
4.437898653051425,28.0,105.0,45602.745043,Day 45602.7,105.0,25.0,Low
4.464741387173408,30.0,105.0,45156.313769,Day 45156.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45157.313769,Day 45157.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45158.313769,Day 45158.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45159.313769,Day 45159.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45160.313769,Day 45160.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45161.313769,Day 45161.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45162.313769,Day 45162.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45163.313769,Day 45163.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45164.313769,Day 45164.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45165.313769,Day 45165.3,105.0,30.0,Low
4.464741387173408,30.0,105.0,45166.313769,Day 45166.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45167.313769,Day 45167.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45168.313769,Day 45168.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45169.313769,Day 45169.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45170.313769,Day 45170.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45171.313769,Day 45171.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45172.313769,Day 45172.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45173.313769,Day 45173.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45174.313769,Day 45174.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45175.313769,Day 45175.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45176.313769,Day 45176.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45177.313769,Day 45177.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45178.313769,Day 45178.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45179.313769,Day 45179.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45180.313769,Day 45180.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45181.313769,Day 45181.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45182.313769,Day 45182.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45183.313769,Day 45183.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45184.313769,Day 45184.3,105.0,30.0,Low
4.46487132790602,30.0,105.0,45185.313769,Day 45185.3,105.0,30.0,Low
4.188030967513655,37.0,105.0,45290.602524,Day 45290.6,105.0,35.0,Low
4.347395115490674,37.0,105.0,45291.602524,Day 45291.6,105.0,35.0,Low
4.344174875215608,37.0,105.0,45292.602524,Day 45292.6,105.0,35.0,Low
4.317759626541005,37.0,105.0,45293.602524,Day 45293.6,105.0,35.0,Low
4.319236232274242,37.0,105.0,45294.602524,Day 45294.6,105.0,35.0,Low
4.319236232274242,37.0,105.0,45295.602524,Day 45295.6,105.0,35.0,Low
4.306314096642989,37.0,105.0,45296.602524,Day 45296.6,105.0,35.0,Low
4.306314096642989,37.0,105.0,45297.602524,Day 45297.6,105.0,35.0,Low
4.306314096642989,37.0,105.0,45298.602524,Day 45298.6,105.0,35.0,Low
4.306314096642989,37.0,105.0,45299.602524,Day 45299.6,105.0,35.0,Low
4.293011356367184,37.0,105.0,45300.602524,Day 45300.6,105.0,35.0,Low
4.312340286816746,37.0,105.0,45301.602524,Day 45301.6,105.0,35.0,Low
4.312340286816746,37.0,105.0,45302.602524,Day 45302.6,105.0,35.0,Low
4.312340286816746,37.0,105.0,45303.602524,Day 45303.6,105.0,35.0,Low
4.312340286816746,37.0,105.0,45304.602524,Day 45304.6,105.0,35.0,Low
4.312340286816746,37.0,105.0,45305.602524,Day 45305.6,105.0,35.0,Low
4.312340286816746,37.0,105.0,45306.602524,Day 45306.6,105.0,35.0,Low
4.312340286816746,37.0,105.0,45307.602524,Day 45307.6,105.0,35.0,Low
4.312340286816746,37.0,105.0,45308.602524,Day 45308.6,105.0,35.0,Low
4.312340286816746,37.0,105.0,45309.602524,Day 45309.6,105.0,35.0,Low
4.311572414293059,37.0,105.0,45310.602524,Day 45310.6,105.0,35.0,Low
4.308133066708627,37.0,105.0,45311.602524,Day 45311.6,105.0,35.0,Low
4.308133066708627,37.0,105.0,45312.602524,Day 45312.6,105.0,35.0,Low
4.308133066708627,37.0,105.0,45313.602524,Day 45313.6,105.0,35.0,Low
4.308133066708627,37.0,105.0,45314.602524,Day 45314.6,105.0,35.0,Low
4.308133066708627,37.0,105.0,45315.602524,Day 45315.6,105.0,35.0,Low
4.308133066708627,37.0,105.0,45316.602524,Day 45316.6,105.0,35.0,Low
4.3129835725591334,37.0,105.0,45317.602524,Day 45317.6,105.0,35.0,Low
4.310784992333567,37.0,105.0,45318.602524,Day 45318.6,105.0,35.0,Low
4.310314830895579,37.0,105.0,45319.602524,Day 45319.6,105.0,35.0,Low
4.412772305354923,40.0,106.0,45259.476153,Day 45259.5,105.0,40.0,Low
4.412772305354923,40.0,106.0,45260.476153,Day 45260.5,105.0,40.0,Low
4.412772305354923,40.0,106.0,45261.476153,Day 45261.5,105.0,40.0,Low
4.412772305354923,40.0,106.0,45262.476153,Day 45262.5,105.0,40.0,Low
4.412772305354923,40.0,106.0,45263.476153,Day 45263.5,105.0,40.0,Low
4.412772305354923,40.0,106.0,45264.476153,Day 45264.5,105.0,40.0,Low
4.4119949600748605,40.0,106.0,45265.476153,Day 45265.5,105.0,40.0,Low
4.410475653333234,40.0,106.0,45266.476153,Day 45266.5,105.0,40.0,Low
4.410475653333234,40.0,106.0,45267.476153,Day 45267.5,105.0,40.0,Low
4.410475653333234,40.0,106.0,45268.476153,Day 45268.5,105.0,40.0,Low
4.410475653333234,40.0,106.0,45269.476153,Day 45269.5,105.0,40.0,Low
4.410475653333234,40.0,106.0,45270.476153,Day 45270.5,105.0,40.0,Low
4.410475653333234,40.0,106.0,45271.476153,Day 45271.5,105.0,40.0,Low
4.405598217650652,40.0,106.0,45272.476153,Day 45272.5,105.0,40.0,Low
4.405598217650652,40.0,106.0,45273.476153,Day 45273.5,105.0,40.0,Low
4.405598217650652,40.0,106.0,45274.476153,Day 45274.5,105.0,40.0,Low
4.405386547979458,40.0,106.0,45275.476153,Day 45275.5,105.0,40.0,Low
4.405386547979458,40.0,106.0,45276.476153,Day 45276.5,105.0,40.0,Low
4.405386547979458,40.0,106.0,45277.476153,Day 45277.5,105.0,40.0,Low
4.405386547979458,40.0,106.0,45278.476153,Day 45278.5,105.0,40.0,Low
4.406106721021352,40.0,106.0,45279.476153,Day 45279.5,105.0,40.0,Low
4.408129038899269,40.0,106.0,45280.476153,Day 45280.5,105.0,40.0,Low
4.303105249767687,40.0,106.0,45281.476153,Day 45281.5,105.0,40.0,Low
4.298826887447098,40.0,106.0,45282.476153,Day 45282.5,105.0,40.0,Low
4.324505244246395,40.0,106.0,45283.476153,Day 45283.5,105.0,40.0,Low
4.333932244051957,40.0,106.0,45284.476153,Day 45284.5,105.0,40.0,Low
4.342721814268645,40.0,106.0,45285.476153,Day 45285.5,105.0,40.0,Low
4.348700772974332,40.0,106.0,45286.476153,Day 45286.5,105.0,40.0,Low
4.3603715955801805,40.0,106.0,45287.476153,Day 45287.5,105.0,40.0,Low
4.3603715955801805,40.0,106.0,45288.476153,Day 45288.5,105.0,40.0,Low
4.722507249059333,45.0,109.0,44900.675433,Day 44900.7,105.0,45.0,Low
4.722507249059333,45.0,109.0,44901.675433,Day 44901.7,105.0,45.0,Low
4.723142249059333,45.0,109.0,44902.675433,Day 44902.7,105.0,45.0,Low
4.724492249059334,45.0,109.0,44903.675433,Day 44903.7,105.0,45.0,Low
4.736191464808253,45.0,109.0,44904.675433,Day 44904.7,105.0,45.0,Low
4.740793836776951,45.0,109.0,44905.675433,Day 44905.7,105.0,45.0,Low
4.742814767235381,45.0,109.0,44906.675433,Day 44906.7,105.0,45.0,Low
4.7490698456489495,45.0,109.0,44907.675433,Day 44907.7,105.0,45.0,Low
4.7490698456489495,45.0,109.0,44908.675433,Day 44908.7,105.0,45.0,Low
4.75269790542289,45.0,109.0,44909.675433,Day 44909.7,105.0,45.0,Low
4.751650283488812,45.0,109.0,44910.675433,Day 44910.7,105.0,45.0,Low
4.759122450340048,45.0,109.0,44911.675433,Day 44911.7,105.0,45.0,Low
4.761258415252329,45.0,109.0,44912.675433,Day 44912.7,105.0,45.0,Low
4.7699208492699245,45.0,109.0,44913.675433,Day 44913.7,105.0,45.0,Low
4.771943167147842,45.0,109.0,44914.675433,Day 44914.7,105.0,45.0,Low
4.747871844574176,45.0,109.0,44915.675433,Day 44915.7,105.0,45.0,Low
4.783907189831498,45.0,109.0,44916.675433,Day 44916.7,105.0,45.0,Low
4.789555617362342,45.0,109.0,44917.675433,Day 44917.7,105.0,45.0,Low
4.793604222073044,45.0,109.0,44918.675433,Day 44918.7,105.0,45.0,Low
